Team,City mean,ID mean,Name mean,Sex mean,Age mean,Height mean,Weight mean,NOC mean,Games mean,Year mean,Season mean,Sport mean,Event mean,Medal mean,Country mean,Host mean,Country_2 mean,Bronze mean,Gold mean,Silver mean,nan mean,count mean,Gold_athlete mean,Gold_athlete_H mean
Turkey,,65734.7808989,,,,,,,,1980.0,,,,,,0.0,,0.0,0.0,0.0,178.0,178.0,0.0,0.0
Ukraine,,79842.2537037,,,25.6074074074,,,,,2004.71111111,,,,,,0.0,,3.0,5.0,1.0,531.0,540.0,0.00925925925926,0.0
Ukraine-1,,84764.35,,,25.55,176.65,69.75,,,2003.2,,,,,,0.0,,2.0,0.0,0.0,18.0,20.0,0.0,0.0
Ukraine-2,,75431.9,,,21.3,,,,,2003.2,,,,,,0.0,,0.0,0.0,0.0,20.0,20.0,0.0,0.0
Unified Team,,77627.3978495,,,23.4946236559,,,,,1992.0,,,,,,0.0,,12.0,31.0,8.0,135.0,186.0,0.166666666667,0.0
Unified Team-1,,70566.5833333,,,25.75,178.666666667,80.25,,,1992.0,,,,,,0.0,,0.0,4.0,0.0,8.0,12.0,0.333333333333,0.0
Unified Team-2,,81981.5833333,,,27.25,,,,,1992.0,,,,,,0.0,,2.0,0.0,2.0,8.0,12.0,0.0,0.0
Unified Team-3,,83266.75,,,21.25,167.75,60.25,,,1992.0,,,,,,0.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0
United States,,66023.1878634,,,24.6998546512,,,,,1988.15697674,,,,,,0.0,,121.0,141.0,271.0,2788.0,3321.0,0.0424570912376,0.0
United States Virgin Islands,,57650.5483871,,,27.5161290323,,,,,1996.96774194,,,,,,0.0,,0.0,0.0,0.0,31.0,31.0,0.0,0.0
United States Virgin Islands-1,,79097.75,,,30.8333333333,,,,,1992.66666667,,,,,,0.0,,0.0,0.0,0.0,12.0,12.0,0.0,0.0
United States Virgin Islands-2,,93064.5833333,,,33.8333333333,,,,,1992.66666667,,,,,,0.0,,0.0,0.0,0.0,12.0,12.0,0.0,0.0
United States-1,,67242.6418605,,,27.8651162791,,,,,1980.0744186,,,,,,0.0,,24.0,14.0,31.0,146.0,215.0,0.0651162790698,0.0
United States-2,,68379.7860465,,,27.8837209302,,,,,1980.0744186,,,,,,0.0,,16.0,11.0,6.0,182.0,215.0,0.0511627906977,0.0
United States-3,,70390.4210526,,,23.8157894737,,,,,1993.68421053,,,,,,0.0,,0.0,0.0,0.0,38.0,38.0,0.0,0.0
Uruguay,,50190.0,,,18.0,188.0,79.0,,,1998.0,,,,,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Uzbekistan,,73902.5925926,,,24.0,,,,,2004.81481481,,,,,,0.0,,0.0,1.0,0.0,26.0,27.0,0.037037037037,0.0
Uzbekistan-1,,104055.5,,,20.5,171.0,59.5,,,1994.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Uzbekistan-2,,96717.5,,,22.5,168.0,59.5,,,1994.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Venezuela,,40163.7142857,,,37.0,172.714285714,73.8571428571,,,2003.71428571,,,,,,0.0,,0.0,0.0,0.0,7.0,7.0,0.0,0.0
West Germany,,68494.6420891,,,23.9462365591,,,,,1978.42703533,,,,,,0.0,,31.0,11.0,14.0,595.0,651.0,0.0168970814132,0.0
West Germany-1,,74531.4230769,,,27.9423076923,,,,,1977.38461538,,,,,,0.0,,14.0,2.0,8.0,28.0,52.0,0.0384615384615,0.0
West Germany-2,,72489.0576923,,,26.9230769231,180.153846154,,,,1977.38461538,,,,,,0.0,,0.0,2.0,0.0,50.0,52.0,0.0384615384615,0.0
West Germany-3,,123010.0,,,17.5,168.0,59.0,,,1968.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
Yugoslavia,,70966.3899522,,,,,,,,1968.74641148,,,,,,0.0,,1.0,0.0,6.0,514.0,521.0,0.0,0.0
Yugoslavia-1,,89776.75,,,25.25,,,,,1986.0,,,,,,0.0,,0.0,0.0,0.0,8.0,8.0,0.0,0.0
Yugoslavia-2,,107145.375,,,24.25,,,,,1986.0,,,,,,0.0,,0.0,0.0,0.0,8.0,8.0,0.0,0.0
Zimbabwe,,115190.0,,,20.0,182.0,81.0,,,2014.0,,,,,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0
